Id,Price
16353,283787.60464986524
15908,199832.3793429333
3944,181105.88944953476
10359,204987.93311850078
15158,228755.44563638853
3259,234619.8900099486
7220,321766.4645746354
13843,227151.98114000657
16736,190770.78126876007
702,257261.9271819745
16401,134173.69533745522
12134,187826.43489252916
6918,211270.53633149163
11792,141366.47897940624
3798,122398.69630527042
10395,133305.41997164875
11099,141255.83668430356
7090,205753.78835060913
11260,189445.3389762158
9647,215209.40420417517
2903,390426.89797231776
2071,188777.8291701701
8604,175564.1346661145
9346,204492.9098296289
3945,204806.1541051351
3420,131143.09454800765
10842,125196.66026670806
725,172547.68173155002
13931,189922.8756585113
16330,239619.95080451353
9066,413037.95965911803
3326,302932.73371096706
1556,266189.0450806607
6579,143315.86674918738
13877,146798.69718325877
9857,317628.34851189604
7302,245537.39862765168
5684,212855.44646188486
6513,234625.01145042418
11342,115849.08426765859
16561,220457.69321041417
6885,185168.8392730598
9308,177806.59096501349
2559,181330.7468253755
6648,172695.08687381208
15260,168308.78667025425
5113,187760.22878648384
16492,191044.17139222453
12034,280153.6893202818
7248,214254.904726272
2171,209508.0268935195
10594,180612.8322620546
13241,216784.75338772754
7032,142848.9063249762
4884,156265.68036045722
903,233109.83936276592
162,179081.28804623292
6566,254848.6657001432
8249,142100.9174531948
13106,168660.40737057294
256,128819.61686917416
7976,168819.53083244956
8575,156392.98816167345
7591,256225.0858649687
3204,222628.77310616997
15804,182383.48302819545
1525,315416.03680988424
9038,203960.20575747036
13628,202316.49644089772
10016,199283.20952169687
10208,228741.82862611781
2008,196213.12505529294
13029,207442.10396372646
5099,131491.75454342572
9923,298784.7025915137
9461,120483.64984775074
11086,185976.35263391
15057,260800.3471934046
10689,178678.08942251923
2053,212395.04817704603
16630,179915.52219925955
4985,160848.42621990276
13881,250732.0047140836
13225,196261.44412426362
5779,69477.60927400993
10262,181818.6071674837
10762,193316.9444016324
9513,199447.47362727346
11128,171073.26204987513
2074,316566.7461118385
933,192571.1330325255
2780,190651.11032478831
6594,107090.04434939343
15394,207395.23446219403
14863,108205.97099523254
6698,204445.79524743507
1611,279635.139878441
174,190565.08651863714
5160,191510.46985931267
3295,347415.3362308062
4559,403425.8251002545
8254,177154.780298832
10228,94599.6816554954
13924,125796.49728626192
15341,239456.59524596212
4353,184741.6672129438
4334,74398.88467339723
1872,150690.34215926132
7823,182844.16692279303
310,151329.66515086952
3704,247736.76007598703
11615,309367.543394189
6605,198188.45396399024
3381,196658.02793073084
2143,140399.4865641312
3191,248904.96583989932
13980,132882.61549519683
15613,162648.30649777252
10943,277290.1552799037
9654,92153.09720878719
16053,516386.9457123105
14931,232934.33768475708
8299,246257.98269963314
2147,164550.28370319074
11567,333105.96457116504
5905,132048.218444257
11160,117073.46131626233
8275,145432.9056123011
16398,286246.92942002387
11229,171507.65476470054
10309,154564.81989410616
7340,266862.49880369834
7653,158800.4566863932
272,216279.15074058203
9831,219144.1756164002
5016,114441.49827661796
5968,70400.63011266623
796,262014.15170875
12123,122082.63750967612
16629,176267.76023675813
2637,163270.64081876713
6194,232001.79822245266
6216,437897.86352071643
14346,171428.5920709091
6428,124904.26973544012
2891,224866.0983221921
84,177992.19280972678
9260,233469.3126819843
15250,123253.32883124994
2348,228473.64443841606
10427,267368.28084787977
13230,254715.54400316137
1691,228523.93330330605
8803,126192.52910648078
5464,198890.61662828748
10559,111298.52646506278
16787,308292.8845737281
4278,148318.30672277792
6183,168433.0261035171
12775,166903.1083612173
10104,210630.00608388166
13663,182251.7181630273
9404,231110.78519256896
14724,187412.6137470202
10040,169026.67031064548
4646,198696.62755980814
4754,144600.5258229876
3310,223617.96994129088
2003,186633.25881815265
7312,210650.42353683294
10921,235728.366240586
13419,282350.8346483215
10105,164786.7424097652
2196,401569.7456836547
12659,240004.53713583754
4380,235752.61961756955
10847,143864.36383737627
10805,302115.9242561732
8709,98712.2638268549
8319,189463.2565027235
2215,184019.2605872034
7000,202618.32730902935
7701,103806.4100633615
9678,193214.48622807194
14026,183574.55567378996
7971,175749.68698211567
13734,151386.1722607788
16483,194528.89853786983
6150,204884.53406276423
2931,286625.5159886211
5418,182149.6529315876
1662,556673.2927864614
2441,228350.51065045843
669,123708.16896047656
7734,187930.24975832508
6010,299086.58454810246
266,142002.19444812858
632,139363.2186259827
16221,107953.50610661352
11832,171098.76048815652
5035,172468.83315339097
37,121672.18650294864
6168,184895.90514056548
11757,176157.67440601956
8086,124535.85021654818
6529,229344.07367149653
15121,190787.22250874498
13904,141073.0268276663
3711,164498.200281853
16563,135726.4847443377
14494,176492.08422232437
3006,215188.17534060104
15299,101477.61066302251
92,277908.6135133031
8066,200818.67022307444
16071,208360.1468332915
10662,128294.64996376631
3883,202982.49438314006
5511,130674.63075448033
2821,263620.3968838349
9570,192607.03136562332
4326,230193.4386882192
9251,234632.82006959507
9031,179357.9900314913
12689,163382.41339382582
16380,248308.78413105628
1053,230469.0157763675
4568,182346.59981466067
16140,113060.805579901
14356,389550.4840308418
8466,183252.01026741246
15652,148601.26399335286
3285,128755.63153115723
3198,159310.11369816447
14088,429162.1185762409
2268,115648.18244754727
15472,227971.66509557972
1203,211095.6444219631
7157,334371.3383006369
6886,197016.14979129532
5083,259341.13996336146
7467,124305.95244950932
14068,201953.79747823643
2080,181781.5599387085
10865,165417.20238437544
13516,186080.7226722623
14150,194944.28216311455
7609,117036.82849261076
2144,354058.52393834153
10357,167183.05157895698
2396,232964.75077400162
1526,404253.95737988694
10890,265825.8611545264
8638,487799.0913462496
6050,269510.05762648437
7639,98465.88476179309
10544,200883.094390516
9577,225201.43563624326
13195,219563.903143186
3484,226152.0953186191
16668,506860.5891849749
7171,183755.3122388961
8547,211870.5686994295
12735,203144.5311417836
9093,194269.56366317984
15323,251768.06474049878
14897,139675.15412032558
5135,130576.07865469102
5327,219951.29080320176
13133,249968.90414248966
1676,278896.0027000704
16296,283156.59484103956
1095,150779.04782805697
12528,154507.52435157905
7348,273247.5524446677
11663,166686.17493029463
1803,199255.0708675941
1510,241734.53997028587
16045,179064.51669399271
2900,140108.51087493906
3236,170459.1418197115
1318,145264.63828719032
14948,220263.16679302385
7840,299414.18344025174
15325,180865.18358772597
8700,172733.5965145823
15706,206849.86381663164
14449,155542.55939441003
16117,196711.0128015095
4529,172840.46714052936
11199,194442.95348108714
4052,374971.6488232677
821,210067.44304806876
68,234574.01290402707
554,115597.51868446927
452,181388.53343387457
11394,313518.593014736
11393,180251.246047866
9535,167056.147578872
4024,208609.91829951332
10069,230309.56188246352
12007,165187.35257901784
12368,455245.59033785056
1259,360734.7947369744
1124,295959.6221400178
3707,178963.9386666232
8767,168094.18920023952
1919,169354.4669213125
16741,160587.12071607026
6664,275849.96460157004
5688,389132.0126971955
7799,155640.85583028762
14843,318402.8199043585
7532,169637.35446876154
8133,162626.3353576634
6264,324951.57613025804
4125,177405.26431515164
2410,171456.05285330696
13607,205510.87920698844
1716,275257.09372968005
1370,148987.19584238098
2273,423424.3267553503
15298,329653.5274628532
4284,243258.60422576018
12303,141277.85680140735
7808,127941.68655915637
2203,144662.53222699751
7237,129691.35420622931
15864,194461.6314241816
2844,119689.3437191235
5729,190449.4999907154
11812,308462.6268239577
1779,127979.96786793463
6442,131519.54254801807
6160,230464.12504102805
8266,203956.55026908117
9903,173915.14809518648
2867,137428.68156386827
6998,174963.75239251758
13932,169243.117777826
12587,174421.17784421836
3611,261224.7272522226
2646,268885.8411074463
1890,165592.7377081823
860,244446.5043028523
14187,193999.93946723244
12569,266937.5052131793
1276,93304.02376167588
12025,215613.7023494893
4890,295713.8497704886
14410,318639.8362354207
10352,238745.6327270285
11407,184651.7306881557
10384,171827.14686926993
7622,341063.04509592673
12578,163409.07090455698
15820,171155.25355527073
563,199795.90695035065
15226,167063.28492004183
6396,219579.29908434488
6247,143863.31663879627
3339,162841.4277050103
10975,297611.80479042855
7475,103932.39637138892
11129,256747.39892914236
3051,252521.39150980936
10232,224653.32614366765
14106,190981.37136069156
5502,223889.1021646359
4558,72606.53195489287
4181,148257.59626106406
8426,123590.80679007721
6611,162595.41906465185
14641,138220.73167033467
15539,262615.5370084114
13119,104048.2136674178
11716,196775.02665582224
7316,237600.19446644548
7791,109692.32540071527
13034,353339.72517072456
1068,269996.8233145314
4060,174289.57533419973
10172,209962.75367840313
2591,180927.25638532217
12494,357835.16077402333
7828,365782.55765688117
15284,164893.67256036747
7947,183912.38510596807
16335,227492.93688468362
10234,335511.8217607055
2797,263042.13373071473
5341,229166.4915268547
3059,230683.14210195935
1559,73894.20652769927
15320,273056.6603709709
10284,373852.5456109424
4134,219116.98584056587
4481,224988.19274943907
7222,155535.61311236426
4062,248320.02950933314
2192,242789.8546383113
9637,195504.2214526281
16236,163674.9279829503
4272,153085.56945171396
9406,280929.5243796447
14309,241649.83282341456
1946,299374.2243159949
16235,235746.13874863897
7146,155599.6858186157
16784,204738.45954335819
349,332245.1157832629
6251,170226.44042513942
5128,373448.0052004105
11718,184539.68701092186
16721,87182.21581217724
12517,214741.15384832094
15961,192967.5468540693
9428,152090.95587238923
14541,150938.34132529423
10168,122343.58287043989
11270,163225.27702678315
13210,194930.93349296635
11518,167011.3562914043
12612,159928.39470937403
16352,110909.03369195412
9935,149892.18279088443
15521,294147.38703438273
11482,182335.77149109868
11443,190517.2167989181
9459,221011.62485911418
9218,170867.63236717926
854,147516.42306373542
5619,129036.88069253074
9208,190048.83958972085
4391,146364.01711703558
15207,165384.00762354117
7183,184592.2536835779
16442,222096.79463109857
7936,83462.07115894361
10606,390562.796252135
4979,170957.97827318023
4854,310656.49899906974
16476,131010.25406272484
10516,156847.8672482372
16261,315654.8018184784
90,453979.2558316277
5433,182278.63350121907
14338,139512.24515415283
13487,203717.53993517876
8211,496792.3440147966
170,199855.95127168033
14051,100982.30145170333
10686,204588.41211796427
7595,341575.5757486451
6777,400223.0421665968
14661,182952.57471586872
13991,313263.25398068264
16795,176647.95391093558
2740,130931.95857919111
7368,348221.02227673866
2413,256115.8645192048
1852,478721.6399453956
15200,308687.1982052143
8467,319953.27284768847
16379,250265.15695669074
3375,182128.6781661001
5945,460837.5663054537
2641,173220.05613935305
2837,310900.03204786737
3498,204506.62405254794
10876,156098.26671271177
1285,221723.91013407553
9285,228867.9989292426
4015,332198.36962053005
2526,182878.94837084488
7814,198530.4185126276
7117,291965.10489119566
12359,114180.75561326974
3303,284567.49070565903
13874,175393.57444804773
5484,180496.95692045402
15067,156918.97519718242
12639,218766.7972899708
3388,248546.3027216334
4256,211592.25902084121
15738,182333.28998631012
14049,176116.5213802821
15780,192779.11701460867
9564,177764.7668765214
11910,190066.03945983158
11315,175901.37453182624
1733,174039.95267331818
3910,328385.51913698995
7552,510158.19387006323
254,199356.65763539998
5222,211887.32888485224
8314,222369.59784787352
16743,278628.9043989689
10335,116382.29739240704
8226,269050.6845369442
12254,233205.8486245396
13152,212882.96012350425
15020,189106.48762981725
16349,209917.31655585812
11924,151846.23977072912
12543,188932.33452911442
14114,215754.81033689162
12318,248774.16004829278
15383,177188.2506454385
6679,208085.54401329055
635,175925.5302111196
15993,283838.70119605254
11375,199496.61735325254
11216,185994.58627951928
15401,222830.80740014528
11301,178373.3915472098
13804,239496.88038784472
10839,199922.45078967768
1588,340100.5985605774
3596,197850.33695078624
5816,170405.34303332836
8099,140815.53731852103
6551,183858.76244232693
14075,447185.8556202375
13431,200458.2360800381
9481,285909.3783895859
5295,161800.44101822862
15859,348171.6317607186
10634,370312.41545977443
444,224435.54605066212
11686,244786.60877337263
1213,204446.6050392203
13970,125312.43710967927
6849,345723.6729779227
9911,259992.96732931168
5649,154153.49004056887
7184,253255.9815932245
5877,271609.79738097184
1655,372646.8164368336
15301,211816.56469787518
12389,248239.45970994473
5241,289163.8305832856
7048,156650.55132051063
10574,138260.07767263093
8593,185394.50178648706
4752,176217.86658985197
14663,192225.6394632804
10994,213797.46783033985
87,72715.26153622102
5132,127774.8437284752
6372,417841.52742501843
7411,353410.82943043945
3319,272545.31540765584
9355,136746.84647754248
5139,260363.6214004936
56,294060.00470080477
3249,174275.5031582945
5047,82818.86211348292
13238,370276.86327717965
2190,294337.12596057233
15599,180754.86599609806
6542,157998.19524212086
1968,183611.92291390258
5630,173974.15611467554
9157,200867.6416902439
789,168629.0115564858
1413,268502.47702677816
12514,267018.03173266957
13459,140225.24192872288
1345,249394.20815302053
4034,216936.12692697704
15169,148641.46772407522
6770,250513.0512674352
3334,179940.2468375716
12998,152067.7351775985
15870,236165.06048329058
1871,153927.38242464335
5770,158936.05164104566
13196,109373.06826639546
7633,219439.7930419326
10699,209228.50095166836
15470,177314.25499741832
1903,502620.1661000108
13860,70520.25477177248
7649,191529.6066172133
11043,198956.19813176777
2922,234381.15071364038
7538,367610.36789179215
9477,120164.76048217218
117,567884.0276151382
1457,259213.92446618536
7082,179251.4398275796
3053,262920.9330201681
12522,106181.20149099098
5744,572006.8997250898
13566,304797.18473486067
1464,134565.59861409746
3852,127299.6753982804
9557,255266.6188638932
14719,426748.0397718106
13978,125209.39048008325
3286,155167.93298163745
13019,414385.25523680117
1421,142877.48365987407
13502,177777.126176267
14811,118578.5430058674
9297,279771.8545644698
7749,569539.6013450967
16555,140399.4865641312
14576,175785.9359584007
12766,171433.94845510225
4679,120814.23925730133
10033,189385.32489478335
11231,293601.173609288
15112,150228.83143383003
10617,187975.71376182092
2175,168354.57750057668
16502,468379.27513494476
10106,183494.26700147602
12561,158197.86793539103
15907,341766.1279940207
8069,118531.66328787166
8316,126338.39364351337
12343,241577.2198059351
12092,136586.68707156013
1527,162133.13840512786
10010,215189.24860576622
655,100754.72742315063
10549,116481.90203443741
3248,117285.97286937786
13499,314180.2712204147
14959,212290.99302308468
6070,161488.36660218323
11360,229965.87067386613
12102,199956.3716034192
11870,310092.98019743897
3713,72844.88271205728
3230,145980.2517508613
7742,208137.8164111303
15092,343794.8173322654
8728,337795.5549716496
3386,155023.6719134239
9409,147741.82723980493
16545,240633.3523370272
3127,194015.81877954907
11344,170120.15888233692
2112,209448.9213085459
7310,228630.35085041163
6313,176040.24501105637
3681,397996.82899726345
5114,273471.6963455739
270,152965.91223076454
14350,187050.264902339
12223,378298.1234566455
1066,175849.22557588
16116,419298.6547473774
11410,511385.13023685815
4088,153146.23502412514
5956,166700.67682815934
14669,139623.5042095381
13871,137987.48470299022
4126,209796.1029152627
12114,194127.48639912353
16607,157439.629255346
4266,215628.71144896408
13518,209556.2156609551
11856,308260.1715198439
3885,244132.09445436363
8891,160355.50593539275
4964,194598.53645036463
7696,158925.7275106794
6894,118375.6414345046
9766,173883.3733848109
4800,157037.40066622602
2840,196876.7195306724
4743,168966.93640000568
13562,460538.25343627244
8301,203960.20575747036
5405,170446.21928937803
1535,169182.56408009073
9073,125196.66026670806
1698,343096.7490493707
12262,244336.35828707606
6794,184539.68701092186
12701,211755.06513557266
8432,176492.08422232437
13540,143232.81275502214
8629,160109.72590349574
1440,180026.06791908576
8596,193723.7119411874
9575,274069.5349117712
14976,97352.57860989301
3149,173440.10812297545
5157,171626.33463943572
10748,182754.59982823304
9719,337874.82732688065
6376,196572.17379110865
9733,175585.6504717507
4749,219992.5770633588
4994,370460.8612723691
538,223054.98468414924
5512,163534.78670193334
9778,124575.1676361158
9761,143086.0222458156
3174,378532.23175800755
13429,201940.310832273
10467,71011.68407650018
14129,205295.40101993398
13608,199758.02530871032
11106,156098.87315542286
12048,170945.42211763115
1054,361305.1238813959
3582,241323.88664269637
1566,145550.3735174679
11529,141845.90113878174
11859,146033.30656213814
10582,147611.83257054613
14907,476205.2122801718
14039,171126.25791034606
10489,139074.50662499585
3331,333360.41136551247
10153,244320.96234591719
5271,142119.52321399652
11871,408450.28653043247
776,153160.7478334545
3994,189906.6913606847
9433,76028.4367736787
14275,144893.31595863012
8030,244290.666167673
8169,285038.81340213324
8053,202841.44263000588
4822,237516.3418669117
13197,212869.4561385619
13634,270299.85157087515
8951,168827.54825571633
12176,244671.3000808596
15471,140739.9781380216
14962,162171.57010020872
12512,124338.62813244271
8697,490599.8277112469
7095,217910.01574723012
13639,203865.37584389866
16660,163101.80956676375
5848,141073.0268276663
5386,199783.03929041707
10880,312573.97854965617
3954,181335.96681540756
13426,167916.57137130483
5966,221702.49029649713
16315,258842.03360762584
7455,194184.99156740753
11071,219944.99250549058
14740,223602.3021235778
16087,171424.31939971767
8931,237319.6071746902
15289,162601.44714747765
16089,257969.28966498704
12128,183252.01026741246
4724,210488.0502165799
8585,212738.82076494215
7188,237005.94900347403
5423,157333.2675528404
10488,191051.45483050554
5980,206355.89771188545
8376,228359.94397102256
12397,143757.66272835524
16496,231026.04028940448
4891,232797.40313357237
9710,142652.48880507052
6339,177968.5469706921
244,162786.9898568513
5002,240511.4851302085
5358,164322.4542104479
7636,159402.63726284116
9361,328327.6836915207
3601,121462.62428541885
15755,157842.3558436074
172,183403.23184046234
3037,337226.6696220385
577,257802.42159262506
3607,198168.36642063706
2515,100575.94313236754
10413,160748.73454216897
10511,258711.50096324467
4637,405636.054200815
12736,311334.5541699867
9534,254307.39817484896
11641,160863.0978778154
10419,265077.65869919694
15313,218763.31920884084
14915,184905.88472354168
12409,344395.6747214784
9405,130345.36454421892
14066,203789.68005200493
14108,182632.4172846444
11931,233405.4296625416
11464,356980.7999494673
926,144752.0841266168
11190,224667.96570114113
10260,183252.01026741246
12712,183858.76244232693
1234,208367.350507134
11608,104103.74621296307
3776,258376.70882533194
4881,204904.8032908729
10266,182152.83612442968
3262,229166.4915268547
3576,407632.8961131663
16604,461352.1846526574
8041,236005.12336845143
10691,228470.44180331405
8357,180068.38292812012
11661,142494.45764525686
4453,225256.9944910614
15936,219563.903143186
8463,231613.41710360168
15770,243231.16198651915
466,168740.52045569525
14965,88398.17466839388
11227,183996.83824040103
9894,273798.9964671225
11746,193924.3472353394
4118,142085.0009542516
756,330629.7790035359
15589,175919.0519912534
109,418130.2647460537
5778,184700.375434055
1731,86923.37012536684
3450,144845.67871555782
2961,183428.5015129843
222,180480.91686472815
11454,390634.0299499226
7339,184711.4846074788
12096,92988.95165981879
14074,201555.07100620176
4058,490340.5895196627
6603,256673.0206175401
3289,115231.39020029592
16681,247589.65316287806
8200,313135.63888724346
3343,273635.79208097665
7802,185422.86832317372
2082,339651.1474780045
217,243530.47265861486
1720,181383.54247657114
7224,250673.2552319208
6176,146178.7644157736
12571,255651.75262176085
16666,348698.6597789025
8908,215779.08933655944
6914,162609.75870725384
5428,184153.11836231788
381,184539.68701092186
3991,209442.34811957693
16365,278767.74008677294
1046,191154.9506490511
391,151446.2866186767
9212,312665.8928834857
3022,189417.48057376634
9961,99692.87935374602
6764,224224.63955587824
7720,177927.97721046634
4809,207670.1929197318
8877,304355.75538915966
7817,179995.47921440707
10614,101928.52880886014
5553,271210.66542889894
16488,143824.40596142336
11002,170827.04576803467
13592,303712.9871442176
15050,219509.18504826943
13553,246568.94550361685
9041,214177.431936629
5461,367621.4075025241
16274,443301.96626787167
2138,137121.68142022614
6245,164276.20849563976
8245,180901.90128788058
6491,218134.5639346903
13218,184838.86668379
13101,99285.54873358818
10462,142920.87448268125
4079,175847.55969069788
1506,443159.7776655526
14107,126467.1898813964
12215,305396.17049105203
11576,360979.6173976414
10567,227023.46471827108
12713,220008.8073819033
1468,498563.56482728716
2549,245910.7229763347
4172,228327.90112607935
12380,236431.17156008934
3513,103037.69073100999
8165,256004.7519048933
1127,206900.46938386554
14601,415684.7829404568
15526,313449.04153622483
986,300610.8270472657
14968,208779.30685664795
9348,203234.84300046222
6317,273314.45446319855
7497,88194.93412532657
5079,318875.42841845297
528,170343.43523688326
10964,141644.50428590665
5812,317969.00382605544
11022,184721.9451793355
16251,141141.45025984483
5863,116883.97533817068
8664,209527.07521311284
5396,193514.2889624443
6917,240531.96976665646
12776,126943.64404306501
473,246815.9724915742
13333,200113.3196305922
13023,158228.2656871633
7357,203673.0897456559
10955,462864.3080315665
11914,394048.1499084917
12535,168806.30626592692
11205,127992.77879900705
13209,190246.57483376525
16119,371511.5481411206
2174,243766.6486581256
4834,218187.01690255463
10151,181357.7091820813
5584,196291.75662233753
6672,204581.49387450042
12858,257126.41413324318
5106,165738.16863800935
8884,173506.14877640674
13766,179587.27662607192
12556,138860.98237095846
12910,228910.5992997086
6258,126467.1898813964
7100,229668.42233984335
1793,179489.8925246774
3335,182009.95259597315
12835,186057.64757108098
10591,154560.58166075262
15707,294100.0801235503
16389,158320.84650083317
7440,396603.38338078524
6293,178175.68543344052
3937,201444.72628864422
16527,207078.259513514
5102,258957.87474139605
10734,311619.30733201315
7986,163335.75219728856
6495,152810.8028398494
9571,288437.4860511237
5131,206940.8674588808
10761,324565.4756396524
143,467331.4472560994
13829,187007.28005809017
13662,216957.2951518463
1771,149849.60975143607
5448,189851.5962861937
8594,162754.76502051327
12038,246910.70052835828
16471,174807.4188849363
16764,145414.35113138417
1282,173144.79768438172
15101,257869.65011036547
9473,128283.44336838405
2324,412785.87391528493
14448,216435.4201704142
6000,68418.85931743468
2077,125312.95813061559
12960,221839.89065762263
15837,202647.90658663533
8805,264432.2498622718
9987,234236.24001661415
1580,351606.8825789261
11089,127460.5934058193
10926,220949.90756928502
12773,441052.6622866607
6490,291998.2348152648
10858,130098.88745397402
2831,121964.05519474094
16326,149108.4222932414
371,177566.9498992559
8852,204227.3448564287
6713,265487.43856058497
4230,204215.12564723444
3639,222223.71328984122
3642,188832.11996758488
5149,194776.70661209078
2861,199211.39576047673
13300,90684.19103850544
2807,286981.92818147806
5919,103074.27927885148
12716,523280.30928107456
4271,235422.9960000256
16055,245843.7054340444
3747,200291.0336213862
5857,273758.64844062243
6884,307584.87559583056
16027,273359.72048452456
3512,330282.52527226263
5181,177867.029198632
16732,244959.37417960426
1908,177815.26400301894
12082,160972.6240263086
7286,143348.91002388977
8216,137251.9506467719
6929,339659.3263380493
3950,342105.4850676362
12479,180483.08180427214
877,134657.36853089218
1366,178770.75459311815
384,135371.34567492965
5767,203245.42366120318
6910,150989.3954229056
187,206042.3109403075
10164,298199.81201606925
8603,230983.708958464
15834,234234.5080266538
3078,124931.00609315223
3479,238666.57786448122
6671,207883.43582982247
6078,190570.47477576626
16271,110403.85587614823
16191,143443.9216554268
11544,169014.91057675294
7781,174387.80840051032
14918,236360.94361687155
6238,177536.33822602464
12989,214366.48860144874
11907,216296.76394082513
9696,158275.35597285046
14084,370584.53487156023
3895,161609.90862433185
4367,199101.71367355378
8453,68102.49107297152
7638,346385.04423370823
8373,238230.28932949706
4674,184417.07584806735
15787,143036.00452073588
5903,274317.31056477025
13679,211005.31567526015
9018,335885.2509878036
15823,279970.8085478578
13289,143863.31663879627
9896,204460.7597493432
14436,191984.7756685574
5547,234248.3484309514
4048,466133.7168230035
16579,182027.38882804924
8550,183513.6050974242
9385,328189.28456100187
5242,162525.2904247858
31,207764.17403598197
6144,276564.0898733421
3990,189968.55076589226
2523,90374.35239348047
12608,262048.23093310138
7234,170231.42139105074
15264,200123.76162612307
9623,237308.05421034616
3161,338434.3831358257
7425,108215.17585962231
13021,247426.37954750416
4044,153090.5132196983
15411,243619.27099867963
979,329363.19686981477
5514,248754.90987552656
4817,167664.72253536075
2115,193905.48954062234
10571,311078.73448879155
8992,223875.22804112083
15546,194571.0884333263
11359,160913.79850360172
11972,178878.4382269638
12838,165342.5340022068
5948,124045.25644099875
422,321909.9842412662
4855,168806.05188231694
16197,112266.92504855387
8926,412299.32224370184
5703,192035.20461103792
8848,197196.25888571044
7039,310827.1428047468
3806,161540.31562064146
15154,174521.56631977163
13132,196711.0128015095
7438,198645.69514154515
4398,201849.21196209334
2440,179106.17050458942
3751,137995.91140976257
1476,158975.34427788274
2264,318347.5411489869
16444,160418.22378691807
10704,159318.95661585004
4033,144373.051358102
4508,122301.40074185224
16290,211913.4640117504
10387,203960.20575747036
5457,145436.79850470353
4910,255640.6888139969
7451,181431.40712643528
10732,172023.07231953152
8015,100701.00858507222
6148,179597.4189110887
5892,242643.25313742767
7825,226318.0467220467
6851,227066.30773499436
6633,217977.8153169581
2139,272104.3554639219
10213,274427.31019331905
2830,232874.71437261623
13907,144695.20145238357
15897,363797.326034799
8311,197641.44956525066
14230,177844.80237217658
3878,191501.88049626545
13732,161532.0486451127
12110,183695.15889993493
10675,368628.1072292765
12946,113392.2539939046
16754,216127.3449627812
4394,287573.1166956645
16728,166969.0568903881
14378,326382.63025873934
9949,165068.17685432115
994,162828.86058412388
13258,156413.62766538264
5883,402872.5337268934
6933,289064.45688106696
13193,228002.02240536263
13286,164404.76237284433
13407,377613.1808403303
7512,120170.17793118137
7221,193932.01670676313
14428,121484.3594316038
1740,185848.54620358965
3,141179.0675683715
12952,204923.37665165035
11537,131081.0763227973
2558,138397.2335838541
14081,241416.87982685576
3517,295078.8749078954
7149,225849.95292749692
15777,116492.76499680693
8995,220324.85653479342
826,315763.4705723467
509,262374.21077644534
14875,311224.326765626
6591,178614.0666605259
11283,106050.53480094153
9897,260599.56953444896
14902,173372.27878939323
14291,164816.7884852652
3162,239033.27059374622
4206,197161.07723696338
11580,195876.4022228398
2007,211254.70855644962
14939,223877.37031196652
13572,168594.37828422288
